24.05,9.29,-3.66,0.02,-0.12,-0.55,0.82
24.06,9.30,-3.66,0.02,-0.12,-0.55,0.82
24.07,9.30,-3.66,0.02,-0.12,-0.55,0.82
24.07,9.30,-3.66,0.02,-0.12,-0.55,0.82
24.08,9.31,-3.66,0.02,-0.12,-0.55,0.82
24.09,9.31,-3.66,0.02,-0.12,-0.55,0.82
24.10,9.31,-3.66,0.02,-0.12,-0.55,0.82
24.11,9.31,-3.66,0.02,-0.12,-0.55,0.82
24.12,9.32,-3.66,0.02,-0.12,-0.55,0.82
24.13,9.32,-3.66,0.02,-0.12,-0.55,0.82
24.13,9.32,-3.66,0.02,-0.12,-0.55,0.82
24.14,9.33,-3.66,0.02,-0.12,-0.55,0.82
24.15,9.33,-3.66,0.02,-0.12,-0.55,0.82
24.16,9.33,-3.66,0.02,-0.12,-0.55,0.82
24.17,9.33,-3.66,0.02,-0.12,-0.55,0.82
24.18,9.34,-3.66,0.02,-0.12,-0.55,0.82
24.19,9.34,-3.66,0.02,-0.12,-0.55,0.82
24.20,9.34,-3.66,0.02,-0.12,-0.55,0.82
24.21,9.36,-3.66,0.02,-0.12,-0.55,0.82
24.22,9.36,-3.66,0.02,-0.12,-0.55,0.82
24.23,9.36,-3.66,0.02,-0.12,-0.55,0.82
24.24,9.37,-3.66,0.02,-0.12,-0.55,0.82
24.25,9.37,-3.66,0.02,-0.12,-0.55,0.82
24.26,9.37,-3.66,0.02,-0.12,-0.55,0.82
24.26,9.38,-3.66,0.02,-0.12,-0.55,0.82
24.27,9.38,-3.66,0.02,-0.12,-0.55,0.82
24.28,9.38,-3.66,0.02,-0.12,-0.55,0.82
24.29,9.39,-3.66,0.02,-0.12,-0.55,0.82
24.30,9.39,-3.66,0.02,-0.12,-0.55,0.82
24.31,9.39,-3.66,0.02,-0.12,-0.55,0.82
24.32,9.39,-3.66,0.02,-0.12,-0.55,0.82
24.32,9.40,-3.66,0.02,-0.12,-0.55,0.82
24.33,9.40,-3.66,0.02,-0.12,-0.55,0.82
24.34,9.40,-3.66,0.02,-0.12,-0.55,0.82
24.35,9.40,-3.66,0.02,-0.12,-0.55,0.82
24.36,9.41,-3.66,0.02,-0.12,-0.55,0.82
24.37,9.41,-3.66,0.02,-0.12,-0.55,0.82
24.38,9.41,-3.66,0.02,-0.12,-0.55,0.82
24.38,9.42,-3.66,0.02,-0.12,-0.55,0.82
24.39,9.42,-3.66,0.02,-0.12,-0.55,0.82
24.40,9.42,-3.65,0.02,-0.12,-0.55,0.82
24.41,9.43,-3.65,0.02,-0.12,-0.55,0.82
24.42,9.43,-3.65,0.02,-0.12,-0.55,0.82
24.43,9.43,-3.65,0.02,-0.12,-0.55,0.82
24.44,9.45,-3.65,0.02,-0.12,-0.55,0.82
24.44,9.45,-3.65,0.02,-0.12,-0.55,0.82
24.45,9.45,-3.65,0.02,-0.12,-0.55,0.82
24.46,9.45,-3.65,0.02,-0.12,-0.55,0.82
24.48,9.46,-3.65,0.02,-0.12,-0.55,0.82
24.49,9.46,-3.65,0.02,-0.12,-0.55,0.82
24.50,9.46,-3.65,0.02,-0.12,-0.55,0.82
24.51,9.47,-3.65,0.02,-0.12,-0.55,0.82
24.51,9.47,-3.65,0.02,-0.12,-0.55,0.82
24.52,9.47,-3.65,0.02,-0.12,-0.55,0.82
24.53,9.47,-3.65,0.02,-0.12,-0.55,0.82
24.54,9.48,-3.65,0.02,-0.12,-0.55,0.82
24.55,9.48,-3.65,0.02,-0.12,-0.55,0.82
24.56,9.48,-3.65,0.02,-0.12,-0.55,0.82
24.57,9.49,-3.65,0.02,-0.12,-0.55,0.82
24.57,9.49,-3.65,0.02,-0.12,-0.55,0.82
24.58,9.49,-3.65,0.02,-0.12,-0.55,0.82
24.59,9.50,-3.65,0.02,-0.12,-0.55,0.82
24.60,9.50,-3.65,0.02,-0.12,-0.55,0.82
24.61,9.50,-3.65,0.02,-0.12,-0.55,0.82
24.62,9.51,-3.65,0.02,-0.12,-0.55,0.82
24.63,9.51,-3.65,0.02,-0.12,-0.55,0.82
24.63,9.51,-3.65,0.02,-0.12,-0.55,0.82
24.64,9.52,-3.65,0.02,-0.12,-0.55,0.82
24.65,9.52,-3.65,0.02,-0.12,-0.55,0.82
24.66,9.52,-3.65,0.02,-0.12,-0.55,0.82
24.67,9.53,-3.65,0.02,-0.12,-0.55,0.82
24.68,9.53,-3.65,0.02,-0.12,-0.55,0.82
24.70,9.53,-3.65,0.02,-0.12,-0.55,0.82
24.70,9.53,-3.65,0.02,-0.12,-0.55,0.82
24.71,9.55,-3.65,0.02,-0.12,-0.55,0.82
24.72,9.55,-3.65,0.02,-0.12,-0.55,0.82
24.73,9.55,-3.65,0.02,-0.12,-0.55,0.82
24.74,9.56,-3.65,0.02,-0.12,-0.55,0.82
24.75,9.56,-3.65,0.02,-0.12,-0.55,0.82
24.76,9.56,-3.65,0.02,-0.12,-0.55,0.82
24.76,9.56,-3.65,0.02,-0.12,-0.55,0.82
24.77,9.57,-3.65,0.02,-0.12,-0.55,0.82
24.78,9.57,-3.65,0.02,-0.12,-0.55,0.82
24.79,9.57,-3.65,0.02,-0.12,-0.55,0.82
24.80,9.58,-3.65,0.02,-0.12,-0.55,0.82
24.81,9.58,-3.65,0.02,-0.12,-0.55,0.82
24.82,9.58,-3.65,0.02,-0.12,-0.55,0.82
24.82,9.59,-3.65,0.02,-0.12,-0.55,0.82
24.83,9.59,-3.65,0.02,-0.12,-0.55,0.82
24.84,9.59,-3.65,0.02,-0.12,-0.55,0.82
24.85,9.59,-3.65,0.02,-0.12,-0.55,0.82
24.86,9.60,-3.65,0.02,-0.12,-0.55,0.82
24.87,9.60,-3.65,0.02,-0.12,-0.55,0.82
24.88,9.60,-3.65,0.02,-0.12,-0.55,0.82
24.88,9.61,-3.65,0.02,-0.12,-0.55,0.82
24.89,9.61,-3.65,0.02,-0.12,-0.55,0.82
24.90,9.61,-3.65,0.02,-0.12,-0.55,0.82
24.91,9.62,-3.65,0.02,-0.12,-0.55,0.82
24.92,9.62,-3.65,0.02,-0.12,-0.55,0.82
24.93,9.62,-3.65,0.02,-0.12,-0.55,0.82
24.94,9.63,-3.65,0.02,-0.12,-0.55,0.82
24.95,9.63,-3.65,0.02,-0.12,-0.55,0.82
24.95,9.63,-3.65,0.02,-0.12,-0.55,0.82
24.96,9.65,-3.65,0.02,-0.12,-0.55,0.82
24.97,9.65,-3.65,0.02,-0.12,-0.55,0.82
24.98,9.65,-3.65,0.02,-0.12,-0.55,0.82
24.99,9.66,-3.65,0.02,-0.12,-0.55,0.82
25.00,9.66,-3.65,0.02,-0.12,-0.55,0.82
25.01,9.66,-3.65,0.02,-0.12,-0.55,0.82
25.01,9.66,-3.65,0.02,-0.12,-0.55,0.82
25.02,9.67,-3.65,0.02,-0.12,-0.55,0.82
25.03,9.67,-3.65,0.02,-0.12,-0.55,0.82
25.04,9.67,-3.65,0.02,-0.12,-0.55,0.82
25.05,9.68,-3.65,0.02,-0.12,-0.55,0.82
25.06,9.68,-3.65,0.02,-0.12,-0.55,0.82
25.07,9.68,-3.65,0.02,-0.12,-0.55,0.82
25.07,9.68,-3.65,0.02,-0.12,-0.55,0.82
25.08,9.69,-3.65,0.02,-0.12,-0.55,0.82
25.09,9.69,-3.65,0.02,-0.12,-0.55,0.82
25.10,9.69,-3.65,0.02,-0.12,-0.55,0.82
25.11,9.70,-3.65,0.02,-0.12,-0.55,0.82
25.12,9.70,-3.65,0.02,-0.12,-0.55,0.82
25.13,9.70,-3.65,0.02,-0.12,-0.55,0.82
25.14,9.71,-3.65,0.02,-0.12,-0.55,0.82
25.15,9.71,-3.65,0.02,-0.12,-0.55,0.82
25.16,9.71,-3.65,0.02,-0.12,-0.55,0.82
25.17,9.72,-3.65,0.02,-0.12,-0.55,0.82
25.18,9.72,-3.65,0.02,-0.12,-0.55,0.82
25.19,9.72,-3.65,0.02,-0.12,-0.55,0.82
25.19,9.72,-3.65,0.02,-0.12,-0.55,0.82
25.20,9.73,-3.65,0.02,-0.12,-0.55,0.82
25.21,9.73,-3.65,0.02,-0.12,-0.55,0.82
25.22,9.73,-3.66,0.02,-0.12,-0.55,0.82
25.23,9.75,-3.66,0.02,-0.12,-0.55,0.82
25.24,9.75,-3.66,0.02,-0.12,-0.55,0.82
25.25,9.75,-3.66,0.02,-0.12,-0.55,0.82
25.26,9.76,-3.66,0.02,-0.12,-0.55,0.82
25.26,9.76,-3.66,0.02,-0.12,-0.55,0.82
25.27,9.76,-3.66,0.02,-0.12,-0.55,0.82
25.28,9.76,-3.66,0.02,-0.12,-0.55,0.82
25.29,9.77,-3.66,0.02,-0.12,-0.55,0.82
25.29,9.77,-3.66,0.02,-0.12,-0.55,0.82
25.30,9.77,-3.66,0.02,-0.12,-0.55,0.82
25.31,9.77,-3.66,0.02,-0.12,-0.55,0.82
25.32,9.78,-3.66,0.02,-0.12,-0.55,0.82
25.33,9.78,-3.66,0.02,-0.12,-0.55,0.82
25.33,9.78,-3.66,0.02,-0.12,-0.55,0.82
25.34,9.78,-3.66,0.02,-0.12,-0.55,0.82
25.35,9.79,-3.66,0.02,-0.12,-0.55,0.82
25.36,9.79,-3.66,0.02,-0.12,-0.55,0.82
25.37,9.79,-3.66,0.02,-0.12,-0.55,0.82
25.38,9.79,-3.66,0.02,-0.12,-0.55,0.82
25.39,9.80,-3.66,0.02,-0.12,-0.55,0.82
25.39,9.80,-3.66,0.02,-0.12,-0.55,0.82
25.40,9.80,-3.66,0.02,-0.12,-0.55,0.82
25.41,9.80,-3.66,0.02,-0.12,-0.55,0.82
25.42,9.81,-3.66,0.02,-0.12,-0.55,0.82
25.43,9.81,-3.66,0.02,-0.12,-0.55,0.82
25.44,9.81,-3.66,0.02,-0.12,-0.55,0.82
25.45,9.81,-3.66,0.02,-0.12,-0.55,0.82
25.45,9.82,-3.66,0.02,-0.12,-0.55,0.82
25.46,9.82,-3.66,0.02,-0.12,-0.55,0.82
25.47,9.82,-3.66,0.02,-0.12,-0.55,0.82
25.47,9.82,-3.66,0.02,-0.12,-0.55,0.82
25.48,9.83,-3.66,0.02,-0.12,-0.55,0.82
25.49,9.83,-3.66,0.02,-0.12,-0.55,0.82
25.50,9.83,-3.66,0.02,-0.12,-0.55,0.82
25.51,9.85,-3.66,0.02,-0.12,-0.55,0.82
25.51,9.85,-3.66,0.02,-0.12,-0.55,0.82
25.52,9.85,-3.66,0.02,-0.12,-0.55,0.82
25.53,9.85,-3.66,0.02,-0.12,-0.55,0.82
25.55,9.86,-3.67,0.02,-0.12,-0.55,0.82
25.56,9.86,-3.67,0.02,-0.12,-0.55,0.82
25.57,9.86,-3.67,0.02,-0.12,-0.55,0.82
25.57,9.86,-3.67,0.02,-0.12,-0.55,0.82
25.58,9.87,-3.67,0.02,-0.12,-0.55,0.82
25.58,9.87,-3.67,0.02,-0.12,-0.55,0.82
25.59,9.87,-3.67,0.02,-0.12,-0.55,0.82
25.60,9.87,-3.67,0.02,-0.12,-0.55,0.82
25.61,9.88,-3.67,0.01,-0.12,-0.55,0.82
25.62,9.88,-3.67,0.01,-0.12,-0.55,0.82
25.63,9.88,-3.67,0.01,-0.13,-0.55,0.82
25.64,9.89,-3.67,0.01,-0.12,-0.55,0.82
25.64,9.89,-3.67,0.01,-0.12,-0.55,0.82
25.65,9.89,-3.67,0.02,-0.12,-0.55,0.82
25.66,9.90,-3.67,0.02,-0.12,-0.55,0.82
25.67,9.90,-3.67,0.02,-0.12,-0.55,0.82
25.68,9.90,-3.67,0.02,-0.12,-0.55,0.82
25.69,9.90,-3.67,0.02,-0.13,-0.55,0.82
25.70,9.91,-3.67,0.02,-0.13,-0.55,0.82
25.70,9.91,-3.67,0.02,-0.13,-0.55,0.82
25.71,9.91,-3.67,0.02,-0.13,-0.55,0.82
25.71,9.91,-3.67,0.02,-0.13,-0.55,0.82
25.72,9.92,-3.67,0.02,-0.12,-0.55,0.82
25.73,9.92,-3.67,0.02,-0.12,-0.55,0.82
25.74,9.92,-3.67,0.02,-0.12,-0.55,0.82
25.75,9.92,-3.67,0.02,-0.13,-0.55,0.82
25.76,9.92,-3.67,0.02,-0.12,-0.55,0.82
25.77,9.93,-3.67,0.02,-0.12,-0.55,0.82
25.77,9.93,-3.67,0.02,-0.12,-0.55,0.82
25.77,9.93,-3.67,0.02,-0.12,-0.55,0.82
25.78,9.93,-3.67,0.02,-0.12,-0.55,0.82
25.79,9.95,-3.67,0.02,-0.12,-0.55,0.82
25.80,9.95,-3.67,0.02,-0.12,-0.55,0.82
25.80,9.95,-3.67,0.02,-0.12,-0.55,0.82
25.81,9.95,-3.67,0.02,-0.12,-0.55,0.82
25.82,9.95,-3.67,0.02,-0.12,-0.55,0.82
25.83,9.96,-3.67,0.02,-0.12,-0.55,0.82
25.83,9.96,-3.67,0.02,-0.12,-0.55,0.82
25.84,9.96,-3.67,0.02,-0.12,-0.55,0.82
25.85,9.96,-3.67,0.02,-0.12,-0.55,0.82
25.86,9.96,-3.67,0.02,-0.12,-0.55,0.82
25.86,9.97,-3.67,0.02,-0.12,-0.55,0.82
25.87,9.97,-3.67,0.02,-0.12,-0.55,0.82
25.88,9.97,-3.67,0.02,-0.12,-0.55,0.82
25.89,9.97,-3.67,0.02,-0.12,-0.55,0.82
25.89,9.97,-3.67,0.02,-0.12,-0.55,0.82
25.90,9.98,-3.67,0.02,-0.12,-0.55,0.82
25.91,9.98,-3.67,0.02,-0.12,-0.55,0.82
25.91,9.98,-3.67,0.02,-0.12,-0.55,0.82
25.92,9.98,-3.67,0.02,-0.12,-0.55,0.82
25.93,9.99,-3.67,0.01,-0.12,-0.55,0.82
25.94,9.99,-3.67,0.01,-0.12,-0.55,0.82
25.95,9.99,-3.67,0.01,-0.12,-0.55,0.82
25.95,9.99,-3.67,0.01,-0.12,-0.55,0.82
25.95,9.99,-3.67,0.01,-0.12,-0.55,0.82
25.96,10.00,-3.67,0.01,-0.12,-0.55,0.82
25.97,10.00,-3.67,0.01,-0.12,-0.55,0.82
25.98,10.00,-3.67,0.01,-0.12,-0.55,0.82
25.99,10.00,-3.67,0.01,-0.12,-0.55,0.82
26.00,10.00,-3.67,0.01,-0.12,-0.55,0.82
26.01,10.01,-3.67,0.01,-0.12,-0.55,0.82
26.01,10.01,-3.67,0.01,-0.12,-0.55,0.82
26.02,10.01,-3.67,0.01,-0.12,-0.55,0.82
26.02,10.01,-3.67,0.01,-0.12,-0.55,0.82
26.03,10.01,-3.67,0.01,-0.12,-0.55,0.82
26.04,10.02,-3.67,0.01,-0.12,-0.55,0.82
26.05,10.02,-3.67,0.01,-0.12,-0.55,0.82
26.06,10.02,-3.67,0.01,-0.12,-0.55,0.82
26.06,10.02,-3.67,0.01,-0.12,-0.55,0.82
26.07,10.03,-3.67,0.02,-0.12,-0.55,0.82
26.08,10.03,-3.67,0.01,-0.12,-0.55,0.82
26.08,10.03,-3.67,0.01,-0.12,-0.55,0.82
26.08,10.05,-3.67,0.01,-0.12,-0.55,0.82
26.09,10.05,-3.67,0.01,-0.12,-0.55,0.82
26.10,10.05,-3.67,0.01,-0.12,-0.55,0.82
26.11,10.05,-3.67,0.01,-0.12,-0.55,0.82
26.12,10.05,-3.67,0.01,-0.12,-0.55,0.82
26.13,10.06,-3.67,0.01,-0.12,-0.55,0.82
26.14,10.06,-3.67,0.01,-0.12,-0.55,0.82
26.14,10.06,-3.67,0.01,-0.12,-0.55,0.82
26.14,10.06,-3.67,0.01,-0.12,-0.55,0.82
26.15,10.06,-3.67,0.01,-0.12,-0.55,0.82
26.16,10.07,-3.67,0.01,-0.12,-0.55,0.82
26.17,10.07,-3.67,0.01,-0.12,-0.55,0.82
26.18,10.07,-3.67,0.01,-0.12,-0.55,0.82
26.19,10.07,-3.67,0.01,-0.12,-0.55,0.82
26.20,10.08,-3.67,0.01,-0.12,-0.55,0.82
26.21,10.08,-3.67,0.01,-0.12,-0.55,0.82
26.21,10.08,-3.67,0.01,-0.12,-0.55,0.82
26.21,10.08,-3.66,0.01,-0.12,-0.55,0.82
26.22,10.09,-3.66,0.01,-0.12,-0.55,0.82
26.23,10.09,-3.66,0.01,-0.12,-0.55,0.82
26.24,10.09,-3.66,0.01,-0.12,-0.55,0.82
26.24,10.10,-3.66,0.01,-0.12,-0.55,0.82
26.25,10.10,-3.66,0.01,-0.12,-0.55,0.82
26.26,10.10,-3.66,0.01,-0.12,-0.55,0.82
26.27,10.10,-3.66,0.01,-0.12,-0.55,0.82
26.27,10.10,-3.66,0.01,-0.12,-0.55,0.82
26.28,10.11,-3.66,0.01,-0.12,-0.55,0.82
26.29,10.11,-3.66,0.01,-0.12,-0.55,0.82
26.30,10.11,-3.66,0.01,-0.12,-0.55,0.82
26.31,10.11,-3.66,0.01,-0.12,-0.55,0.82
26.31,10.11,-3.66,0.01,-0.12,-0.55,0.82
26.32,10.12,-3.66,0.01,-0.12,-0.55,0.82
26.33,10.12,-3.66,0.01,-0.12,-0.55,0.82
26.33,10.12,-3.66,0.01,-0.12,-0.55,0.82
26.34,10.12,-3.66,0.01,-0.12,-0.55,0.82
26.35,10.12,-3.66,0.01,-0.12,-0.55,0.82
26.36,10.13,-3.66,0.01,-0.12,-0.55,0.82
26.36,10.13,-3.66,0.01,-0.12,-0.55,0.82
26.37,10.13,-3.66,0.01,-0.12,-0.55,0.82
26.38,10.13,-3.66,0.01,-0.12,-0.55,0.82
26.38,10.15,-3.66,0.01,-0.12,-0.56,0.82
26.39,10.15,-3.66,0.01,-0.12,-0.56,0.82
26.39,10.15,-3.66,0.01,-0.12,-0.56,0.82
26.40,10.15,-3.66,0.01,-0.12,-0.56,0.82
26.41,10.15,-3.66,0.01,-0.12,-0.56,0.82
26.42,10.15,-3.66,0.01,-0.12,-0.56,0.82
26.43,10.16,-3.66,0.01,-0.12,-0.56,0.82
26.43,10.16,-3.66,0.01,-0.12,-0.56,0.82
26.44,10.16,-3.66,0.01,-0.12,-0.56,0.82
26.45,10.16,-3.66,0.01,-0.12,-0.56,0.82
26.46,10.16,-3.66,0.01,-0.12,-0.56,0.82
26.46,10.16,-3.66,0.01,-0.12,-0.56,0.82
26.47,10.16,-3.66,0.01,-0.12,-0.56,0.82
26.48,10.17,-3.66,0.01,-0.12,-0.57,0.82
26.49,10.17,-3.66,0.01,-0.12,-0.57,0.82
26.50,10.17,-3.66,0.01,-0.12,-0.57,0.82
26.51,10.17,-3.66,0.01,-0.12,-0.57,0.81
26.51,10.17,-3.66,0.01,-0.12,-0.57,0.81
26.52,10.18,-3.66,0.01,-0.12,-0.57,0.81
26.52,10.18,-3.65,0.01,-0.12,-0.57,0.81
26.53,10.18,-3.65,0.01,-0.12,-0.57,0.81
26.54,10.19,-3.65,0.01,-0.12,-0.57,0.81
26.54,10.19,-3.65,0.01,-0.12,-0.57,0.81
26.55,10.19,-3.65,0.01,-0.12,-0.57,0.81
26.56,10.19,-3.65,0.01,-0.12,-0.57,0.81
26.57,10.19,-3.65,0.01,-0.12,-0.58,0.81
26.58,10.19,-3.65,0.01,-0.12,-0.58,0.81
26.58,10.19,-3.65,0.01,-0.12,-0.58,0.81
26.59,10.20,-3.65,0.01,-0.12,-0.58,0.81
26.60,10.20,-3.65,0.01,-0.12,-0.58,0.81
26.61,10.20,-3.65,0.01,-0.12,-0.58,0.81
26.62,10.20,-3.65,0.01,-0.12,-0.58,0.81
26.63,10.20,-3.65,0.01,-0.12,-0.58,0.81
26.64,10.20,-3.65,0.01,-0.12,-0.58,0.81
26.65,10.20,-3.65,0.01,-0.12,-0.58,0.80
26.65,10.20,-3.65,0.01,-0.12,-0.58,0.80
26.65,10.21,-3.65,0.01,-0.12,-0.58,0.80
26.66,10.21,-3.65,0.01,-0.12,-0.58,0.80
26.67,10.22,-3.65,0.01,-0.12,-0.58,0.80
26.68,10.22,-3.65,0.01,-0.12,-0.59,0.80
26.69,10.22,-3.65,0.01,-0.12,-0.59,0.80
26.70,10.23,-3.65,0.01,-0.12,-0.59,0.80
26.71,10.23,-3.65,0.01,-0.12,-0.59,0.80
26.71,10.23,-3.65,0.01,-0.12,-0.59,0.80
26.71,10.23,-3.65,0.01,-0.12,-0.59,0.80
26.72,10.23,-3.65,0.01,-0.12,-0.59,0.80
26.73,10.23,-3.65,0.01,-0.12,-0.59,0.80
26.74,10.25,-3.65,0.01,-0.12,-0.59,0.80
26.75,10.25,-3.65,0.01,-0.12,-0.59,0.80
26.76,10.25,-3.65,0.01,-0.12,-0.59,0.80
26.77,10.25,-3.65,0.01,-0.12,-0.59,0.80
26.77,10.25,-3.65,0.01,-0.12,-0.59,0.80
26.78,10.25,-3.65,0.01,-0.12,-0.59,0.80
26.79,10.25,-3.65,0.01,-0.12,-0.59,0.80
26.80,10.25,-3.65,0.01,-0.12,-0.59,0.80
26.81,10.25,-3.65,0.01,-0.12,-0.60,0.79
26.81,10.26,-3.65,0.01,-0.12,-0.60,0.79
26.82,10.26,-3.65,0.01,-0.12,-0.60,0.79
26.83,10.27,-3.65,0.01,-0.12,-0.60,0.79
26.84,10.27,-3.65,0.01,-0.12,-0.60,0.79
26.84,10.28,-3.65,0.01,-0.12,-0.60,0.79
26.85,10.28,-3.65,0.01,-0.12,-0.60,0.79
26.85,10.28,-3.65,0.01,-0.12,-0.60,0.79
26.86,10.28,-3.65,0.01,-0.12,-0.60,0.79
26.87,10.28,-3.65,0.01,-0.12,-0.60,0.79
26.88,10.29,-3.65,0.01,-0.12,-0.60,0.79
26.89,10.29,-3.65,0.01,-0.12,-0.60,0.79
26.90,10.29,-3.65,0.01,-0.12,-0.60,0.79
26.90,10.29,-3.65,0.01,-0.12,-0.60,0.79
26.91,10.29,-3.65,0.01,-0.12,-0.61,0.79
26.92,10.29,-3.65,0.01,-0.12,-0.61,0.79
26.93,10.29,-3.65,0.01,-0.12,-0.61,0.79
26.94,10.29,-3.65,0.01,-0.12,-0.61,0.79
26.95,10.29,-3.65,0.01,-0.12,-0.61,0.79
26.96,10.30,-3.65,0.01,-0.12,-0.61,0.78
26.96,10.30,-3.65,0.01,-0.12,-0.61,0.78
26.97,10.30,-3.65,0.01,-0.12,-0.61,0.78
26.97,10.31,-3.65,0.01,-0.12,-0.61,0.78
26.98,10.31,-3.65,0.01,-0.12,-0.61,0.78
26.99,10.32,-3.65,0.01,-0.12,-0.61,0.78
27.00,10.32,-3.65,0.01,-0.12,-0.61,0.78
27.01,10.32,-3.65,0.01,-0.12,-0.61,0.78
27.02,10.32,-3.65,0.01,-0.12,-0.61,0.78
27.02,10.32,-3.65,0.01,-0.12,-0.61,0.78
27.02,10.32,-3.65,0.00,-0.12,-0.62,0.78
27.03,10.32,-3.65,0.00,-0.12,-0.62,0.78
27.04,10.33,-3.65,0.00,-0.12,-0.62,0.78
27.05,10.33,-3.65,0.00,-0.12,-0.62,0.78
27.06,10.33,-3.65,0.00,-0.12,-0.62,0.78
27.07,10.33,-3.65,0.00,-0.12,-0.62,0.78
27.08,10.33,-3.64,0.00,-0.12,-0.62,0.78
27.09,10.33,-3.64,0.00,-0.12,-0.62,0.78
27.09,10.33,-3.65,0.00,-0.12,-0.62,0.78
27.10,10.33,-3.65,0.00,-0.12,-0.62,0.78
27.11,10.33,-3.65,0.00,-0.12,-0.62,0.77
27.12,10.35,-3.64,0.00,-0.12,-0.62,0.77
27.13,10.35,-3.64,0.00,-0.12,-0.62,0.77
27.13,10.35,-3.64,0.00,-0.12,-0.62,0.77
27.14,10.36,-3.64,0.00,-0.12,-0.62,0.77
27.15,10.36,-3.64,0.00,-0.12,-0.62,0.77
27.15,10.37,-3.64,0.00,-0.12,-0.62,0.77
27.16,10.37,-3.65,0.00,-0.12,-0.63,0.77
27.17,10.37,-3.65,0.00,-0.12,-0.63,0.77
27.17,10.37,-3.64,0.00,-0.12,-0.63,0.77
27.18,10.37,-3.64,0.00,-0.12,-0.63,0.77
27.19,10.37,-3.64,0.00,-0.12,-0.63,0.77
27.20,10.37,-3.64,0.00,-0.12,-0.63,0.77
27.21,10.38,-3.64,0.00,-0.12,-0.63,0.77
27.21,10.38,-3.64,0.00,-0.12,-0.63,0.77
27.22,10.38,-3.64,0.00,-0.12,-0.63,0.77
27.23,10.38,-3.64,0.00,-0.12,-0.63,0.77
27.24,10.38,-3.64,0.00,-0.12,-0.63,0.77
27.25,10.38,-3.64,0.00,-0.12,-0.63,0.77
27.26,10.38,-3.64,0.00,-0.12,-0.63,0.77
27.27,10.38,-3.64,0.00,-0.12,-0.63,0.77
27.28,10.39,-3.64,0.00,-0.12,-0.63,0.77
27.28,10.39,-3.64,0.00,-0.12,-0.63,0.77
27.28,10.39,-3.65,0.00,-0.12,-0.63,0.76
27.29,10.40,-3.65,0.00,-0.12,-0.63,0.76
27.30,10.40,-3.65,0.00,-0.12,-0.63,0.76
27.31,10.41,-3.65,0.00,-0.12,-0.64,0.76
27.31,10.41,-3.65,0.00,-0.12,-0.64,0.76
27.32,10.41,-3.65,0.00,-0.12,-0.64,0.76
27.33,10.41,-3.65,0.00,-0.12,-0.64,0.76
27.34,10.41,-3.65,0.00,-0.12,-0.64,0.76
27.34,10.41,-3.65,0.00,-0.12,-0.64,0.76
27.35,10.41,-3.65,0.00,-0.12,-0.64,0.76
27.36,10.42,-3.65,0.00,-0.12,-0.64,0.76
27.37,10.42,-3.65,0.00,-0.12,-0.64,0.76
27.38,10.42,-3.65,0.00,-0.12,-0.64,0.76
27.39,10.42,-3.65,0.00,-0.12,-0.64,0.76
27.40,10.42,-3.65,0.00,-0.12,-0.64,0.76
27.40,10.42,-3.65,0.00,-0.12,-0.64,0.76
27.41,10.42,-3.65,0.00,-0.12,-0.64,0.76
27.42,10.42,-3.65,0.00,-0.12,-0.64,0.76
27.42,10.43,-3.65,0.00,-0.12,-0.64,0.76
27.43,10.43,-3.65,0.00,-0.12,-0.64,0.76
27.44,10.43,-3.65,0.00,-0.12,-0.64,0.76
27.45,10.45,-3.65,0.00,-0.12,-0.64,0.76
27.45,10.45,-3.65,0.00,-0.12,-0.64,0.76
27.46,10.45,-3.65,0.00,-0.12,-0.64,0.76
27.46,10.45,-3.65,0.00,-0.12,-0.64,0.76
27.47,10.46,-3.65,0.00,-0.12,-0.64,0.76
27.48,10.46,-3.65,0.00,-0.12,-0.64,0.76
27.49,10.46,-3.65,0.00,-0.12,-0.64,0.76
27.49,10.46,-3.65,0.00,-0.12,-0.64,0.76
27.50,10.46,-3.65,0.00,-0.12,-0.64,0.75
27.51,10.46,-3.65,0.00,-0.12,-0.64,0.75
27.52,10.46,-3.65,0.00,-0.12,-0.65,0.75
27.53,10.46,-3.65,0.00,-0.12,-0.65,0.75
27.53,10.46,-3.65,0.00,-0.12,-0.65,0.75
27.54,10.47,-3.65,0.00,-0.12,-0.65,0.75
27.54,10.47,-3.65,0.00,-0.12,-0.65,0.75
27.55,10.47,-3.65,0.00,-0.12,-0.65,0.75
27.56,10.47,-3.65,0.00,-0.12,-0.65,0.75
27.57,10.47,-3.65,0.00,-0.12,-0.65,0.75
27.58,10.47,-3.65,0.00,-0.12,-0.65,0.75
27.59,10.47,-3.65,0.00,-0.12,-0.65,0.75
27.59,10.48,-3.65,0.00,-0.12,-0.65,0.75
27.59,10.48,-3.65,0.00,-0.12,-0.65,0.75
27.60,10.48,-3.65,0.00,-0.12,-0.65,0.75
27.60,10.48,-3.65,0.00,-0.12,-0.65,0.75
27.61,10.48,-3.65,0.00,-0.12,-0.65,0.75
27.62,10.48,-3.65,0.00,-0.12,-0.65,0.75
27.63,10.49,-3.65,0.00,-0.12,-0.65,0.75
27.64,10.49,-3.65,0.00,-0.12,-0.65,0.75
27.65,10.49,-3.65,0.00,-0.12,-0.65,0.75
27.65,10.49,-3.65,0.00,-0.12,-0.65,0.75
